2,203898451185368	142,4686707513293
2,1950492067053684	142,4786896583293
2,186298836465368	142,4887784993293
2,177647340465368	142,4989372743293
2,169094718705368	142,5091659833293
2,160640971185368	142,5194646263293
2,152286097905368	142,5298332033293
2,144030098865368	142,54027171432932
2,1358729740653684	142,55078015932932
2,1278147235053684	142,5613585383293
2,1198553471853683	142,57200685132932
2,111994845105368	142,58272509832932
2,104233217265368	142,59351327932933
2,096570463665368	142,60437139432932
2,089006584305368	142,61529944332932
2,0815415791853678	142,6262974263293
2,0741754483053683	142,63736534332932
2,0669081916653678	142,6485031943293
2,059739809265368	142,65971097932928
2,0526703011053677	142,6709886983293
2,0456996671853678	142,6823363513293
2,0388279075053677	142,6937539383293
2,032055022065368	142,70524145932927
2,025381010865368	142,7167989143293
2,018805873905368	142,7284263033293
2,012329611185368	142,74012362632928
2,005952222705368	142,7518908833293
1,9996737084653682	142,7637280743293
1,9934940684653681	142,7756351993293
1,987413302705368	142,78761225832932
1,9814314111853681	142,7996592513293
1,9755483939053682	142,8117761783293
1,9697642508653683	142,8239630393293
1,9640789820653686	142,8362198343293
1,9584925875053685	142,8485465633293
1,9530050671853685	142,8609432263293
1,9476164211053684	142,87340982332933
1,9423266492653681	142,88594635432932
1,9371357516653682	142,8985528193293
1,9320437283053682	142,91122921832928
1,9270505791853683	142,9239755513293
1,9221563043053682	142,9367918183293
1,9173609036653683	142,9496780193293
1,9126643772653682	142,9626341543293
1,908066725105368	142,97566022332933
1,9035679471853681	142,98875622632931
1,8991680435053682	143,00192216332928
1,8948670140653683	143,01515803432932
1,8906648588653683	143,0284638393293
1,886561577905368	143,0418395783293
1,8825571711853684	143,0552852513293
1,8786516387053682	143,06880085832933
1,8748449804653684	143,0823863993293
1,8711371964653685	143,0960418743293
1,8675282867053684	143,1097672833293
1,8640182511853682	143,12356262632932
1,8606070899053684	143,1374279033293
1,8572948028653684	143,15136311432929
1,8540813900653683	143,1653682593293
1,850966851505368	143,1794433383293
1,8479511871853682	143,1935883513293
1,8450343971053684	143,20780329832934
1,8422164812653683	143,2220881793293
1,8394974396653683	143,2364429943293
1,8368772723053683	143,2508677433293
1,8343559791853683	143,2653624263293
1,8319335603053681	143,2799270433293
1,8296100156653683	143,2945615943293
1,8273853452653683	143,3092660793293
1,8252595491053683	143,3240404983293
1,8232326271853685	143,3388848513293
1,8213045795053682	143,3537991383293
1,8194754060653682	143,3687833593293
1,8177451068653683	143,3838375143293
1,8161136819053683	143,3989616033293
1,8145811311853681	143,4141556263293
1,8131474547053683	143,4294195833293
1,8118126524653684	143,44475347432933
1,8105767244653683	143,4601572993293
1,8094396707053682	143,4756310583293
1,8084014911853685	143,4911747513293
1,8074621859053683	143,5067883783293
1,8066217548653682	143,5224719393293
1,8058801980653685	143,53822543432932
1,8052375155053684	143,5540488633293
1,8046937071853681	143,5699422263293
1,8042487731053682	143,58590552332933
1,8039027132653684	143,60193875432932
1,8036555276653683	143,6180419193293
1,8035072163053685	143,6342150183293
1,8034577791853683	143,6504580513293
1,8034577791853683	143,6504580513293
1,8035072163053683	143,6667012833293
1,8036555276653683	143,68287457932928
1,8039027132653682	143,69897793932932
1,8042487731053682	143,7150113633293
1,8046937071853681	143,7309748513293
1,805237515505368	143,7468684033293
1,8058801980653683	143,7626920193293
1,8066217548653682	143,77844569932932
1,8074621859053683	143,79412944332933
1,8084014911853687	143,8097432513293
1,8094396707053682	143,8252871233293
1,8105767244653683	143,8407610593293
1,8118126524653684	143,85616505932933
1,813147454705368	143,8714991233293
1,8145811311853681	143,8867632513293
1,816113681905368	143,90195744332928
1,8177451068653683	143,9170816993293
1,8194754060653684	143,93213601932933
1,8213045795053686	143,94712040332934
1,8232326271853685	143,96203485132935
1,8252595491053683	143,97687936332932
1,8273853452653686	143,9916539393293
1,8296100156653685	144,0063585793293
1,8319335603053681	144,02099328332932
1,8343559791853683	144,03555805132928
1,8368772723053683	144,0500528833293
1,8394974396653683	144,06447777932928
1,8422164812653685	144,0788327393293
1,845034397105368	144,09311776332927
1,8479511871853682	144,1073328513293
1,850966851505368	144,1214780033293
1,8540813900653683	144,1355532193293
1,857294802865368	144,1495584993293
1,8606070899053682	144,1634938433293
1,864018251185368	144,17735925132928
1,8675282867053682	144,1911547233293
1,8711371964653685	144,20488025932931
1,8748449804653684	144,2185358593293
1,8786516387053682	144,2321215233293
1,8825571711853684	144,2456372513293
1,8865615779053682	144,2590830433293
1,8906648588653683	144,2724588993293
1,8948670140653685	144,28576481932933
1,8991680435053686	144,29900080332933
1,9035679471853684	144,31216685132932
1,9080667251053685	144,32526296332932
1,9126643772653686	144,3382891393293
1,9173609036653683	144,3512453793293
1,9221563043053682	144,3641316833293
1,927050579185368	144,37694805132932
1,9320437283053682	144,3896944833293
1,9371357516653682	144,4023709793293
1,9423266492653681	144,4149775393293
1,9476164211053684	144,4275141633293
1,953005067185368	144,43998085132932
1,958492587505368	144,4523776033293
1,9640789820653684	144,4647044193293
1,969764250865368	144,4769612993293
1,9755483939053682	144,48914824332928
1,9814314111853681	144,5012652513293
1,9874133027053682	144,5133123233293
1,9934940684653681	144,52528945932931
1,9996737084653682	144,5371966593293
2,005952222705368	144,54903392332932
2,0123296111853683	144,5608012513293
2,018805873905368	144,5724986433293
2,0253810108653685	144,5841260993293
2,0320550220653684	144,59568361932932
2,038827907505368	144,6071712033293
2,045699667185368	144,61858885132932
2,052670301105368	144,62993656332932
2,059739809265368	144,6412143393293
2,0669081916653678	144,65242217932928
2,0741754483053683	144,6635600833293
2,081541579185368	144,6746280513293
2,089006584305368	144,6856260833293
2,0965704636653677	144,6965541793293
2,104233217265368	144,70741233932932
2,111994845105368	144,71820056332933
2,119855347185368	144,7289188513293
2,1278147235053684	144,7395672033293
2,135872974065368	144,75014561932932
2,144030098865368	144,7606540993293
2,152286097905368	144,7710926433293
2,1606409711853676	144,7814612513293
2,169094718705368	144,7917599233293
2,1776473404653682	144,8019886593293
2,186298836465368	144,8121474593293
2,195049206705368	144,82223632332932
2,203898451185368	144,83225525132931
2,212846569905368	144,84220424332932
2,221893562865368	144,8520832993293
2,231039430065368	144,8618924193293
2,240284171505368	144,87163160332932
2,249627787185368	144,8813008513293
2,259070277105368	144,89090016332932
2,268611641265368	144,9004295393293
2,278251879665368	144,9098889793293
2,287990992305368	144,91927848332932
2,297828979185368	144,92859805132932
2,297828979185368	144,92859805132932
2,3078737575853676	144,9378360293293
2,317992088785368	144,9469811633293
2,3281839727853675	144,95603345332933
2,3384494095853676	144,96499289932933
2,3487883991853677	144,97385950132931
2,3592009415853674	144,9826332593293
2,369687036785368	144,9913141733293
2,380246684785368	144,99990224332933
2,3908798855853677	145,00839746932934
2,401586639185368	145,01679985132932
2,412366945585368	145,02510938932932
2,423220804785368	145,0333260833293
2,434148216785368	145,04144993332935
2,445149181585368	145,04948093932933
2,456223699185368	145,05741910132932
2,467371769585368	145,0652644193293
2,478593392785368	145,0730168933293
2,4898885687853682	145,08067652332934
2,5012572975853686	145,08824330932936
2,512699579185368	145,09571725132935
2,5242154135853685	145,10309834932931
2,535804800785368	145,11038660332935
2,547467740785368	145,1175820133293
2,5592042335853677	145,1246845793293
2,571014279185368	145,13169430132933
2,582897877585368	145,13861117932933
2,594855028785368	145,1454352133293
2,606885732785368	145,15216640332932
2,6189899895853674	145,1588047493293
2,6311677991853677	145,1653502513293
2,6434191615853675	145,1718029093293
2,6557440767853677	145,1781627233293
2,6681425447853675	145,1844296933293
2,6806145655853677	145,1906038193293
2,6931601391853675	145,1966851013293
2,705779265585368	145,20267353932934
2,7184719447853682	145,20856913332932
2,731238176785368	145,21437188332933
2,744077961585368	145,22008178932933
2,7569912991853682	145,22569885132933
2,7699781895853683	145,23122306932933
2,783038632785368	145,23665444332934
2,796172628785368	145,24199297332936
2,8093801775853686	145,24723865932935
2,8226612791853682	145,25239150132933
2,8360159335853683	145,25745149932933
2,8494441407853683	145,26241865332935
2,862945900785368	145,26729296332934
2,876521213585368	145,2720744293293
2,890170079185368	145,2767630513293
2,903892497585368	145,28135882932932
2,917688468785368	145,2858617633293
2,931557992785368	145,29027185332933
2,945501069585368	145,29458909932933
2,959517699185368	145,29881350132933
2,973607881585368	145,30294505932932
2,987771616785368	145,3069837733293
3,002008904785368	145,31092964332936
3,016319745585368	145,31478266932933
3,030704139185368	145,3185428513293
3,0451620855853676	145,32221018932933
3,059693584785368	145,32578468332932
3,074298636785368	145,32926633332931
3,088977241585368	145,33265513932932
3,103729399185368	145,33595110132933
3,118555109585368	145,33915421932932
3,1334543727853683	145,34226449332934
3,148427188785368	145,34528192332934
3,163473557585368	145,34820650932932
3,178593479185368	145,35103825132933
3,1937869535853682	145,35377714932935
3,2090539807853675	145,3564232033293
3,2243945607853677	145,35897641332932
3,239808693585368	145,36143677932932
3,255296379185368	145,36380430132934
3,270857617585368	145,36607897932933
3,2864924087853677	145,3682608133293
3,302200752785368	145,37034980332933
3,3179826495853684	145,37234594932934
3,333838099185368	145,37424925132933
3,3497671015853676	145,37605970932933
3,365769656785368	145,37777732332933
3,3818457647853677	145,3794020933293
3,3979954255853677	145,38093401932932
3,4142186391853677	145,38237310132934
3,4305154055853677	145,38371933932933
3,4468857247853677	145,38497273332933
3,4633295967853677	145,38613328332931
3,4798470215853676	145,38720098932933
3,4964379991853676	145,38817585132932
3,5131025295853675	145,38905786932935
3,529840612785368	145,38984704332933
3,546652248785368	145,39054337332934
3,563537437585368	145,39114685932935
3,5804961791853676	145,39165750132932
3,597528473585368	145,39207529932932
3,6146343207853677	145,39240025332933
3,6318137207853676	145,3926323633293
3,649066673585368	145,39277162932933
3,6663931791853677	145,39281805132933
3,6663931791853677	145,39281805132933
3,6837196828053673	145,39277162932933
3,7009726336653674	145,39263236332928
3,718152031765367	145,39240025332933
3,7352578771053673	145,39207529932932
3,7522901696853674	145,39165750132932
3,7692489095053676	145,39114685932933
3,7861340965653674	145,39054337332934
3,802945730865368	145,38984704332935
3,8196838124053674	145,38905786932935
3,836348341185368	145,38817585132932
3,852939317205368	145,38720098932933
3,8694567404653677	145,38613328332934
3,885900610965368	145,38497273332933
3,9022709287053674	145,38371933932933
3,9185676936853673	145,38237310132934
3,9347909059053676	145,38093401932932
3,9509405653653675	145,3794020933293
3,967016672065369	145,37777732332935
3,9830192260053683	145,37605970932935
3,9989482271853687	145,37424925132936
4,014803675605368	145,37234594932934
4,030585571265368	145,37034980332933
4,046293914165368	145,3682608133293
4,061928704305368	145,36607897932933
4,077489941685368	145,36380430132934
4,092977626305368	145,36143677932932
4,108391758165368	145,35897641332932
4,123732337265368	145,3564232033293
4,138999363605368	145,35377714932932
4,154192837185367	145,35103825132933
4,1693127580053675	145,3482065093293
4,184359126065368	145,3452819233293
4,199331941365368	145,3422644933293
4,214231203905368	145,33915421932932
4,229056913685367	145,3359511013293
4,243809070705368	145,33265513932932
4,258487674965368	145,32926633332934
4,273092726465368	145,32578468332932
4,287624225205368	145,32221018932933
4,302082171185368	145,3185428513293
4,316466564405369	145,31478266932933
4,330777404865368	145,31092964332933
4,345014692565368	145,30698377332934
4,359178427505369	145,30294505932935
4,373268609685368	145,29881350132933
4,387285239105369	145,29458909932933
4,401228315765368	145,29027185332933
4,415097839665368	145,28586176332934
4,428893810805368	145,28135882932932
4,442616229185369	145,27676305132934
4,456265094805368	145,2720744293293
4,469840407665368	145,26729296332934
4,483342167765368	145,26241865332932
4,496770375105369	145,25745149932933
4,510125029685368	145,25239150132933
4,523406131505368	145,24723865932933
4,5366136805653685	145,24199297332933
4,549747676865368	145,23665444332934
4,562808120405368	145,2312230693293
4,575795011185368	145,22569885132933
4,588708349205368	145,22008178932933
4,601548134465368	145,21437188332933
4,614314366965369	145,20856913332932
4,627007046705367	145,20267353932934
4,639626173685368	145,19668510132934
4,652171747905368	145,1906038193293
4,664643769365368	145,18442969332932
4,6770422380653685	145,17816272332934
4,689367154005368	145,1718029093293
4,701618517185368	145,1653502513293
4,713796327605368	145,15880474932933
4,725900585265368	145,15216640332932
4,737931290165368	145,1454352133293
4,749888442305368	145,1386111793293
4,761772041685369	145,13169430132933
4,773582088305368	145,1246845793293
4,785318582165368	145,1175820133293
4,7969815232653685	145,11038660332932
4,8085709116053685	145,10309834932934
4,820086747185369	145,09571725132932
4,831529030005369	145,0882433093293
4,842897760065368	145,08067652332932
4,854192937365368	145,0730168933293
4,865414561905368	145,0652644193293
4,876562633685367	145,05741910132932
4,887637152705368	145,0494809393293
4,898638118965368	145,04144993332932
4,9095655324653675	145,0333260833293
4,920419393205368	145,02510938932932
4,931199701185369	145,01679985132932
4,941906456405368	145,0083974693293
4,952539658865367	144,9999022433293
4,9630993085653685	144,99131417332933
4,973585405505368	144,9826332593293
4,983997949685367	144,97385950132931
4,994336941105368	144,96499289932933
5,004602379765368	144,95603345332933
5,014794265665368	144,9469811633293
5,024912598805368	144,9378360293293
5,034957379185368	144,92859805132932
5,034957379185368	144,92859805132932
5,0449153411753676	144,91915908932933
5,054773223145368	144,9096526033293
5,064531025095368	144,9000785933293
5,074188747025368	144,89043705932934
5,083746388935368	144,88072800132932
5,093203950825368	144,87095141932932
5,102561432695368	144,8611073133293
5,111818834545368	144,8511956833293
5,120976156375368	144,84121652932933
5,130033398185368	144,83116985132932
5,138990559975368	144,8210556493293
5,147847641745368	144,8108739233293
5,156604643495368	144,8006246733293
5,165261565225367	144,79030789932932
5,173818406935368	144,7799236013293
5,182275168625368	144,7694717793293
5,190631850295368	144,7589524333293
5,198888451945368	144,74836556332934
5,2070449735753686	144,73771116932932
5,2151014151853685	144,72698925132934
5,223057776775368	144,7161998093293
5,230914058345369	144,70534284332933
5,238670259895368	144,69441835332933
5,2463263814253684	144,68342633932934
5,253882422935368	144,6723668013293
5,261338384425368	144,66123973932932
5,268694265895368	144,6500451533293
5,275950067345368	144,6387830433293
5,283105788775367	144,6274534093293
5,290161430185368	144,6160562513293
5,2971169915753675	144,6045915693293
5,303972472945368	144,5930593633293
5,310727874295367	144,5814596333293
5,317383195625368	144,5697923793293
5,323938436935367	144,5580576013293
5,330393598225368	144,54625529932932
5,3367486794953685	144,5343854733293
5,343003680745368	144,52244812332933
5,349158601975368	144,5104432493293
5,355213443185368	144,49837085132933
5,361168204375368	144,4862309293293
5,367022885545368	144,47402348332935
5,372777486695368	144,46174851332933
5,378432007825369	144,44940601932933
5,383986448935368	144,43699600132933
5,389440810025369	144,4245184593293
5,394795091095368	144,41197339332933
5,400049292145368	144,39936080332933
5,405203413175368	144,3866806893293
5,410257454185368	144,37393305132932
5,415211415175368	144,3611178893293
5,420065296145368	144,34823520332932
5,424819097095368	144,3352849933293
5,429472818025369	144,32226725932932
5,434026458935368	144,3091820013293
5,438480019825368	144,2960292193293
5,442833500695368	144,28280891332932
5,447086901545368	144,26952108332932
5,451240222375368	144,25616572932933
5,4552934631853685	144,24274285132933
5,459246623975368	144,2292524493293
5,4630997047453675	144,21569452332932
5,466852705495368	144,2020690733293
5,470505626225368	144,18837609932933
5,474058466935368	144,17461560132932
5,477511227625368	144,1607875793293
5,480863908295368	144,14689203332932
5,484116508945368	144,13292896332933
5,487269029575368	144,11889836932932
5,490321470185368	144,10480025132932
5,493273830775369	144,09063460932933
5,496126111345368	144,0764014433293
5,498878311895368	144,0621007533293
5,501530432425368	144,04773253932933
5,504082472935368	144,0332968013293
5,506534433425368	144,01879353932932
5,508886313895367	144,00422275332932
5,511138114345368	143,9895844433293
5,513289834775368	143,97487860932932
5,515341475185369	143,9601052513293
5,517293035575368	143,94526436932932
5,519144515945368	143,9303559633293
5,520895916295368	143,9153800333293
5,522547236625368	143,9003365793293
5,524098476935368	143,8852256013293
5,525549637225367	143,8700470993293
5,526900717495369	143,85480107332933
5,528151717745368	143,8394875233293
5,529302637975368	143,82410644932932
5,5303534781853685	143,80865785132931
5,531304238375368	143,7931417293293
5,532154918545368	143,77755808332932
5,532905518695368	143,7619069133293
5,533556038825369	143,74618821932933
5,534106478935367	143,7304020013293
5,5345568390253685	143,71454825932932
5,534907119095369	143,69862699332933
5,535157319145369	143,6826382033293
5,5353074391753685	143,6665818893293
5,535357479185368	143,6504580513293
5,535357479185368	143,6504580513293
5,535307439175368	143,6342150183293
5,535157319145369	143,61804191932927
5,534907119095368	143,6019387543293
5,534556839025368	143,58590552332933
5,534106478935368	143,5699422263293
5,533556038825368	143,55404886332929
5,532905518695368	143,5382254343293
5,532154918545369	143,52247193932934
5,531304238375368	143,50678837832933
5,5303534781853685	143,4911747513293
5,529302637975369	143,47563105832933
5,528151717745368	143,4601572993293
5,526900717495368	143,44475347432933
5,525549637225367	143,42941958332932
5,524098476935367	143,41415562632932
5,522547236625368	143,3989616033293
5,520895916295368	143,3838375143293
5,519144515945369	143,36878335932934
5,517293035575369	143,35379913832932
5,5153414751853695	143,33888485132934
5,513289834775368	143,3240404983293
5,511138114345369	143,30926607932932
5,508886313895368	143,2945615943293
5,506534433425368	143,27992704332934
5,504082472935369	143,26536242632932
5,501530432425368	143,2508677433293
5,498878311895367	143,2364429943293
5,496126111345368	143,22208817932932
5,493273830775368	143,2078032983293
5,490321470185368	143,1935883513293
5,4872690295753666	143,17944333832932
5,484116508945368	143,16536825932928
5,480863908295367	143,15136311432929
5,477511227625368	143,1374279033293
5,474058466935367	143,1235626263293
5,470505626225368	143,10976728332932
5,466852705495368	143,09604187432933
5,4630997047453675	143,08238639932932
5,459246623975368	143,0688008583293
5,4552934631853685	143,0552852513293
5,451240222375368	143,0418395783293
5,447086901545369	143,02846383932933
5,442833500695368	143,01515803432932
5,438480019825369	143,00192216332934
5,434026458935368	142,98875622632931
5,429472818025369	142,97566022332933
5,4248190970953685	142,96263415432935
5,420065296145369	142,94967801932933
5,415211415175368	142,9367918183293
5,410257454185368	142,9239755513293
5,405203413175368	142,9112292183293
5,400049292145368	142,89855281932932
5,394795091095368	142,88594635432932
5,389440810025368	142,87340982332933
5,383986448935368	142,8609432263293
5,378432007825367	142,8485465633293
5,372777486695368	142,8362198343293
5,367022885545368	142,82396303932933
5,3611682043753675	142,81177617832932
5,355213443185368	142,79965925132933
5,349158601975368	142,78761225832932
5,343003680745368	142,77563519932932
5,3367486794953685	142,76372807432932
5,330393598225368	142,75189088332934
5,323938436935368	142,7401236263293
5,317383195625368	142,72842630332931
5,3107278742953685	142,7167989143293
5,303972472945368	142,70524145932933
5,297116991575368	142,6937539383293
5,290161430185368	142,6823363513293
5,283105788775368	142,67098869832932
5,275950067345368	142,6597109793293
5,268694265895368	142,6485031943293
5,261338384425368	142,6373653433293
5,2538824229353684	142,6262974263293
5,246326381425368	142,61529944332932
5,238670259895368	142,6043713943293
5,230914058345368	142,5935132793293
5,223057776775368	142,58272509832932
5,2151014151853685	142,57200685132932
5,207044973575368	142,5613585383293
5,198888451945368	142,5507801593293
5,190631850295368	142,5402717143293
5,182275168625368	142,5298332033293
5,173818406935368	142,5194646263293
5,165261565225368	142,5091659833293
5,156604643495368	142,4989372743293
5,147847641745368	142,48877849932933
5,138990559975368	142,4786896583293
5,130033398185368	142,4686707513293
5,120976156375368	142,4587217783293
5,1118188345453675	142,4488427393293
5,102561432695368	142,4390336343293
5,093203950825368	142,4292944633293
5,083746388935367	142,4196252263293
5,074188747025368	142,41002592332933
5,064531025095368	142,4004965543293
5,054773223145368	142,3910371193293
5,0449153411753676	142,38164761832928
5,034957379185368	142,3723280513293
5,034957379185368	142,3723280513293
5,025031973005367	142,3630900733293
5,015030602465368	142,3539449393293
5,004953267565368	142,34489264932927
4,994799968305368	142,3359332033293
4,984570704685368	142,3270666013293
4,974265476705368	142,3182928433293
4,963884284365368	142,3096119293293
4,9534271276653685	142,30102385932932
4,942894006605369	142,2925286333293
4,932284921185368	142,2841262513293
4,921599871405368	142,2758167133293
4,910838857265368	142,2676000193293
4,900001878765368	142,25947616932928
4,8890889359053675	142,2514451633293
4,878100028685368	142,24350700132928
4,867035157105367	142,23566168332928
4,855894321165368	142,22790920932928
4,8446775208653685	142,22024957932933
4,833384756205369	142,21268279332932
4,822016027185369	142,20520885132933
4,810571333805369	142,1978277533293
4,799050676065369	142,1905394993293
4,787454053965368	142,1833440893293
4,775781467505367	142,17624152332928
4,764032916685368	142,1692318013293
4,752208401505368	142,1623149233293
4,740307921965368	142,1554908893293
4,728331478065368	142,14875969932933
4,716279069805368	142,1421213533293
4,7041506971853675	142,1355758513293
4,6919463602053675	142,1291231933293
4,679666058865368	142,12276337932929
4,6673097931653675	142,11649640932927
4,654877563105368	142,11032228332928
4,642369368685367	142,10424100132929
4,629785209905368	142,09825256332928
4,617125086765368	142,0923569693293
4,6043889992653675	142,08655421932932
4,591576947405368	142,0808443133293
4,578688931185368	142,0752272513293
4,565724950605368	142,0697030333293
4,552685005665369	142,0642716593293
4,539569096365368	142,0589331293293
4,526377222705368	142,05368744332932
4,513109384685369	142,04853460132932
4,499765582305368	142,04347460332932
4,486345815565368	142,0385074493293
4,472850084465368	142,0336331393293
4,459278389005368	142,02885167332929
4,445630729185368	142,0241630513293
4,431907105005368	142,0195672733293
4,418107516465367	142,01506433932929
4,404231963565367	142,0106542493293
4,390280446305368	142,0063370033293
4,376252964685367	142,0021126013293
4,362149518705367	141,9979810433293
4,347970108365368	141,9939423293293
4,333714733665368	141,9899964593293
4,319383394605368	141,9861434333293
4,3049760911853685	141,98238325132928
4,290492823405367	141,9787159133293
4,2759335912653675	141,9751414193293
4,261298394765368	141,97165976932928
4,246587233905368	141,9682709633293
4,231800108685368	141,9649750013293
4,216937019105368	141,9617718833293
4,2019979651653685	141,95866160932928
4,186982946865368	141,95564417932928
4,171891964205368	141,95271959332928
4,156725017185368	141,9498878513293
4,141482105805368	141,9471489533293
4,126163230065368	141,94450289932928
4,110768389965368	141,9419496893293
4,095297585505368	141,9394893233293
4,079750816685368	141,93712180132928
4,064128083505368	141,9348471233293
4,048429385965368	141,9326652893293
4,032654724065368	141,9305762993293
4,016804097805368	141,9285801533293
4,000877507185368	141,92667685132932
3,9848749522053675	141,9248663933293
3,9687964328653678	141,9231487793293
3,9526419491653675	141,9215240093293
3,9364115011053675	141,9199920833293
3,920105088685368	141,9185530013293
3,9037227119053677	141,9172067633293
3,887264370765368	141,9159533693293
3,8707300652653673	141,9147928193293
3,8541197954053676	141,9137251133293
3,837433561185368	141,9127502513293
3,8206713626053674	141,9118682333293
3,803833199665368	141,9110790593293
3,7869190723653676	141,9103827293293
3,7699289807053677	141,9097792433293
3,7528629246853673	141,90926860132927
3,735720904305368	141,9088508033293
3,718502919565368	141,9085258493293
3,7012089704653675	141,90829373932928
3,683839057005368	141,9081544733293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,90810805132926
3,6663931791853677	141,9081080513293
3,6663931791853677	141,90810805132926
3,6663931791853677	141,9081080513293
3,6663931791853677	141,90810805132926
3,6663931791853677	141,9081080513293
3,6663931791853672	141,90810805132926
3,6663931791853677	141,90810805132932
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,6663931791853677	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853672	141,9081080513293
3,6663931791853672	141,9081080513293
3,6663931791853672	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,666393179185368	141,9081080513293
3,6663931791853677	141,9081080513293
3,6663931791853677	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
3,666393179185368	141,9081080513293
